50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;1300000;65001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
710153912892720.15576;20925102417.555936778;19730147786.724345982;18542532612.309330156;17366187762.203863781;16205143431.300576585;15063496527.75161453;13945364720.970480346;12854837109.5951951;11795920618.460905036;10772482919.899372611;9788192906.2886272632;8846459983.5562555678;7950373671.2814505813;7102645207.5131282704;6305553010.9642763198;5560893962.5173494304;4869942499.1916506202;4233419456.5310802355;3651472435.1888536841;3123669195.3874168964;2649005196.0363869746;2225925898.6100499113;1852363863.7285120782;1525790005.1864208864;1243277666.4610852564;1001577492.0179012822;797200430.12960757175;626505678.48789404903;485790019.77908797786;371374835.28730063891;279687160.80239217318;207331472.31873104737;151149448.33005659368;108265715.8676177334;76118490.789659610091;52474992.856034340653;35432465.797903524548;23406474.334965792195;15108806.938665264859;9517729.2982751016152;5843482.2854374154672;3491805.973931621003;2027935.4763420831297;1143016.9367923709974;624308.44361454949563;329937.38805004446905;168448.92998712167937;82947.178935001484163;39326.612094021328822
718805404418591.59857;20924469832.659931537;19729551886.68389277;18541972835.334710401;17365663609.784065602;16204654266.619376427;15063041623.152250868;13944943253.446765576;12854448158.407129647;11795563164.889720568;10772155849.164279206;9787895011.5681638476;8846189972.1319968207;7950130172.6448479588;7102426783.3528171498;6305358166.8358414755;5560721160.9675575425;4869790174.0559194344;4233286028.0760080519;3651356325.7313680423;3123568844.9917983687;2648919077.8731844709;2225852533.559377485;1852301833.8263004323;1525737965.5467409469;1243234355.3602157724;1001541738.8944582688;797171161.3363710285;626481920.72020139574;485770901.19612291621;371359584.43031544858;279675103.49245355476;207322026.78204196948;151142118.84952181546;108260085.29565587987;76114212.281492911548;52471781.196917158006;35430088.701791291642;23404744.081671264606;15107572.683182287697;9516870.3201295900753;5842902.3429000149954;3491428.7945135811794;2027701.2733019150462;1142879.725431305712;624233.87515593845217;329900.84112631503467;168433.69038924259303;82942.660156941222134;39326.673608674718029
727456635701409.94244;20923837315.072931124;19728956050.812040972;18541413117.384456364;17365139512.627891885;16204165153.515084597;15062586766.525395031;13944521830.382399574;12854059248.265816163;11795205749.062670098;10771828812.990099549;9787597148.3536459645;8845919989.2954976913;7949886699.82218727;7102208382.3836221728;6305163343.4321359443;5560548377.8366638157;4869637865.1964749293;4233152613.9189553463;3651240228.7575172079;3123468505.4272595551;2648832969.0467307949;2225779176.5042712488;1852239810.7251968471;1525685931.6528233502;1243191049.080265258;1001505989.7881986971;797141895.8677394035;626458165.68541806564;485751784.84488583659;371344335.38414310239;279663047.64274558262;207312582.41588306433;151134790.30186610436;108254455.4628630316;76109934.355416584585;52468569.992979374569;35427711.958520710552;23403014.098731920112;15106338.631553514559;9516011.4922737035204;5842322.5077203551728;3491051.6884815247058;2027467.1174317135188;1142742.5418425830036;624159.32101552863134;329864.30004380078944;168418.45202325245737;82938.14068379294801;39326.734072542356472
736107606788391.88611;20923204864.794319971;19728360279.117574709;18540853458.451992085;17364615470.729186779;16203676091.98195534;15062131957.865700664;13944100451.77242415;12853670379.166672454;11794848370.975534525;10771501811.372963848;9787299316.6415385799;8845650035.0435425285;7949643252.8105562101;7101990004.6029177173;6304968540.750803641;5560375613.1225642366;4869485572.6114474763;4233019214.0582691478;3651124144.2658472334;3123368176.6925281987;2648746869.5559184654;2225705827.4437721779;1852177794.424375114;1525633903.5039599114;1243147747.6206296658;1001470244.6986097727;797112633.7232792998;626434413.38317927258;485732670.72507084973;371329088.14852795019;279650993.25305520513;207303139.22007721591;151127462.68694253442;108248826.36911755864;76105657.011330181587;52465359.244138319504;35425335.568024112541;23401284.386092866202;15105104.783735063343;9515152.8146731628713;5841742.7798725932012;3490674.6558169885488;2027233.0087193210555;1142605.3860191648628;624084.78119008392679;329827.76480170107365;168403.21488954228191;82933.620516209911521;39326.79348603831405
744758317726747.71112;20922572481.823481621;19727764571.609276054;18540293858.530741397;17364091484.081794271;16203187082.014242733;15061677197.167821355;13943679117.611881021;12853281551.105116281;11794491030.62409468;10771174844.309002272;9787001516.4283065898;8845380109.3729156265;7949399831.6070424137;7101771650.0080781206;6304773758.7894884758;5560202866.8231547861;4869333296.2989674313;4232885828.4922964682;3651008072.2549041715;3123267858.7863320424;2648660779.3996400097;2225632486.3769212584;1852115784.9230090383;1525581881.0994424614;1243104450.9807049725;1001434503.6251787186;797083374.9025573401;626410663.81312025373;485713558.83637209033;371313842.72321436257;279638940.32316939169;207293697.19444732882;151120136.00460419874;108243198.01429784777;76101380.249133270881;52462148.950311336943;35422959.530233842182;23399554.943699222165;15103871.139683062263;9514294.2872936977355;5841163.1593308932652;3490297.696501514916;2026998.947152583664;1142468.2579540151911;624010.25567636887769;329791.23539921507111;168387.97898850262668;82929.099654845006832;39326.851849576553214
753408768563681.28491;20921940166.159798665;19727168928.295925012;18539734317.614128044;17363567552.67955824;16202698123.606200756;15061222484.426410531;13943257827.895811772;12852892764.076565246;11794133728.004131285;10770847911.794344913;9786703747.7104148474;8845110212.2804012299;7949156436.2087334837;7101553318.596477686;6304578997.545834309;5560030138.9363314137;4869181036.2571651391;4232752457.2193843164;3650892012.7232340819;3123167551.7073988453;2648574698.5767879745;2225559153.3027594774;1852053782.2202724441;1525529864.4385628476;1243061159.1598871711;1001398766.5673927803;797054119.40514016955;626386916.97487626725;485694449.17848371368;371298599.10794673243;279626888.85287513238;207284256.33881632655;151112810.25470420835;108237570.39828230361;76097104.06872543702;52458939.111415785541;35420583.845082257372;23397825.771496119107;15102637.699353649848;9513435.9101010463801;5840583.6460694265561;3489920.8105166512535;2026764.9327193508421;1142331.1576400998014;623935.74447114866786;329754.71183554181093;168372.74432052360251;82924.578100350773383;39326.909163570929014
762058959346390.05499;20921307917.802652663;19726573349.186299568;18539174835.695575591;17363043676.516322423;16202209216.752083271;15060767819.636121545;13942836582.619257904;12852504018.076436887;11793776463.111424992;10770521013.825121744;9786406010.4843280967;8844840343.7627835302;7948913066.612716963;7101335010.3654906824;6304384257.0174849895;5559857429.4599900483;4869028792.4841709468;4232619100.2378796956;3650775965.6693830136;3123067255.4544563596;2648488627.0862549082;2225485828.2203278407;1851991786.3153391714;1525477853.5206129415;1243017872.1575722743;1001363033.5247392261;797024867.23059445602;626363172.86808259384;485675341.75109989749;371283357.30246947234;279614838.84195943759;207274816.65300715256;151105485.43709569347;108231943.52094934793;76092828.470006280244;52455729.727369038694;35418208.51250172923;23396096.869428700005;15101404.4627029749;9512577.6830609558174;5840004.2400623712465;3489543.9978439502513;2026530.9654074755905;1142194.0850703864209;623861.24757118912714;329718.19410988016804;168357.51088599487095;82920.055853379395458;39326.96542843518921
770708890122065.0498;20920675736.751424225;19725977834.289175658;18538615412.768507468;17362519855.585930405;16201720361.446143962;15060313202.7916076;13942415381.777260761;12852115313.100148639;11793419235.941756376;10770194150.397462681;9786108304.7465110486;8844570503.8168466501;7948669722.8160803574;7101116725.3124913219;6304189537.2020843378;5559684738.3920266097;4868876564.9781151721;4232485757.5461296083;3650659931.0918970145;3122966970.0262323546;2648402564.9269333705;2225412511.1286673725;1851929797.2073830735;1525425848.3448846289;1242974589.9731563187;1001327304.4967053437;796995618.37848688709;626339431.49237453524;485656236.55391484202;371268117.30652701895;279602790.29020933868;207265378.1368427705;151098161.55163180272;108226317.38217742003;76088553.452875417432;52452520.798088484582;35415833.532424642228;23394368.237442119649;15100171.42968719655;9511719.6061391817248;5839424.9412839125134;3489167.2584649698215;2026297.0452048144051;1142057.0402378446854;623786.76497325672995;329681.68222142886211;168342.27868530564548;82915.532914582702887;39327.02064458297394
779358560937890.87915;20920043623.005492928;19725382383.613327172;18538056048.826346971;17361996089.882225648;16201231557.682636456;15059858633.887521786;13941994225.364861658;12851726649.143117845;11793062046.490905908;10769867321.507497584;9785810630.4934283569;8844300692.4393746695;7948426404.8159111366;7100898463.4348538117;6303994838.0972761312;5559512065.7303369902;4868724353.7371281176;4232352429.1424810421;3650543908.9893221427;3122866695.4214545947;2648316512.0977159317;2225339202.0268191069;1851867814.8955780185;1525373848.910669814;1242931312.6060353543;1001291579.4827784444;796966372.84838417539;626315692.84738741844;485637133.5866227689;371252879.11986382824;279590743.19741188784;207255940.79014616321;151090838.59816570336;108220691.98184497635;76084279.017232480976;52449312.323491525967;35413458.904783394071;23392639.87548154465;15098938.600262484191;9510861.6793014884552;5838845.7497082425111;3488790.5923612731224;2026063.1720992272841;1141920.0231354461424;623712.2966741185964;329645.17616938645938;168327.04771884468983;82911.009284612170823;39327.074812427815875
0;4.3479048242889475286e-08;4.3476664435418965147e-08;4.3474280630443453504e-08;4.347189682796296559e-08;4.3469513027977526936e-08;4.3467129230487162682e-08;4.346474543549189793e-08;4.3462361642991758038e-08;4.3459977852986768317e-08;4.3457594065476954031e-08;4.3455210280462340522e-08;4.3452826497942952936e-08;4.3450442717918816564e-08;4.3448058940389956664e-08;4.3445675165356398444e-08;4.3443291392818167313e-08;4.344090762277528848e-08;4.3438523855227787204e-08;4.3436140090175688676e-08;4.3433756327619018226e-08;4.3431372567557801178e-08;4.342898880999206267e-08;4.3426605054921827944e-08;4.3424221302347122339e-08;4.3421837552267971181e-08;4.3419453804684399676e-08;4.3417070059596433012e-08;4.3414686317004096539e-08;4.3412302576907415414e-08;4.340991883930641495e-08;4.3407535104201120374e-08;4.3405151371591557114e-08;4.3402767641477750248e-08;4.3400383913859725146e-08;4.3398000188737506929e-08;4.3395616466111120934e-08;4.3393232745980592398e-08;4.3390849028345946565e-08;4.33884653132072088e-08;4.3386081600564404204e-08;4.338369789041755802e-08;4.3381314182766695637e-08;4.3378930477611842219e-08;4.3376546774953023221e-08;4.3374163074790263555e-08;4.3371779377123588725e-08;4.3369395681953023754e-08;4.3367011989278594199e-08;4.3364628299100325113e-08;4.3362244611418241791e-08;4.3359860926232369522e-08;4.335747724354273344e-08;4.3355093563349358946e-08;4.3352709885652271217e-08;4.3350326210451495482e-08;4.3347942537747056896e-08;4.3345558867538980966e-08;4.334317519982729271e-08;4.3340791534612017493e-08;4.3338407871893180422e-08;4.3336024211670807001e-08;4.3333640553944922286e-08;4.3331256898715551546e-08;4.3328873245982720081e-08;4.3326489595746453103e-08;4.3324105948006775778e-08;4.3321722302763713314e-08;4.3319338660017291248e-08;4.331695501976753458e-08;4.3314571382014468589e-08;4.3312187746758118603e-08;4.3309804113998509781e-08;4.3307420483735667311e-08;4.3305036855969616727e-08;4.330265323070038281e-08;4.3300269607927991126e-08;4.3297885987652466869e-08;4.3295502369873835112e-08;4.3293118754592121404e-08;4.3290735141807350739e-08;4.3288351531519548407e-08;4.3285967923728739597e-08;4.3283584318434949595e-08;4.3281200715638203787e-08;4.3278817115338527153e-08;4.3276433517535945188e-08;4.3274049922230482933e-08;4.3271666329422165695e-08;4.3269282739111018699e-08;4.3266899151297067152e-08;4.3264515565980336376e-08;4.3262131983160851575e-08;4.3259748402838637923e-08;4.3257364825013720739e-08;4.3254981249686125136e-08;4.314057257130628328e-08;4.3026169649603040502e-08;4.2911772487363892748e-08;4.2797381087374290861e-08;4.2682995452417641566e-08;4.2568615585275306678e-08;4.2454241488726606883e-08;4.2339873165548820551e-08;4.2225510618517185529e-08;4.2111153850404899669e-08;4.1996802863983122502e-08;4.1882457662020975973e-08;4.1768118247285543739e-08;4.1653784622541872064e-08;4.153945679055297486e-08;4.1425134754079829926e-08;4.1310818515881381091e-08;4.1196508078714540948e-08;4.1082203445334190264e-08;4.0967904618493177754e-08;4.0853611600942322573e-08;4.0739324395430416591e-08;4.0625043004704221539e-08;4.0510767431508473077e-08;4.0396497678585880691e-08;4.0282233748677126882e-08;4.016797564452087264e-08;4.0053723368853751792e-08;3.9939476924410378635e-08;3.9825236313923344176e-08;3.9711001540123218747e-08;3.9596772605738554309e-08;3.9482549513495886175e-08;3.9368332266119724e-08;3.925412086633257747e-08;3.9139915316854910395e-08;3.9025715620405217184e-08;3.8911521779699927009e-08;3.8797333797453489684e-08;3.8683151676378368591e-08;3.8568975419184910891e-08;3.8454805028581642576e-08;3.8340640507274897304e-08;3.8226481857968987807e-08;3.8112329083366646194e-08;3.7998182186167947928e-08;3.7884041169071182296e-08;3.7769906034773505389e-08;3.7655776785968609326e-08;3.7541653425348694806e-08;3.7427535955605469583e-08;3.7313424379426620463e-08;3.7199318699497773781e-08;3.7085218918504443227e-08;3.6971125039131171843e-08;3.6857037064054921531e-08;3.674295499595403827e-08;3.6628878837511160645e-08;3.6514808591397975205e-08;3.6400744260283209788e-08;3.6286685846837228854e-08;3.6172633353745043797e-08;3.6058586783661263855e-08;3.594454613924539965e-08;3.5830511423159849089e-08;3.5716482638095759414e-08;3.5602459786696506837e-08;3.5488442871602819262e-08;3.5374431895469140622e-08;3.5260426860976510674e-08;3.5146427770817978719e-08;3.50324346275708661e-08;3.4918447433881678219e-08;3.4804466192394940177e-08;3.4690490905888497174e-08;3.4576521576945354682e-08;3.4462558208126326613e-08;3.4348600802068017141e-08;3.4234649361405051637e-08;3.41207038890851036e-08;3.4006764387561361294e-08;3.3892830859324934984e-08;3.3778903307002549797e-08;3.3664981733218955312e-08;3.3551066141036642006e-08;3.343715653315275834e-08;3.3323252911669984849e-08;
